cluster_index,cardinality
35309,12
35310,28
35311,2
35312,3
35313,11
35314,12
35315,7
35316,6
35317,17
35318,8
35319,1
35320,14
35321,11
35322,2
35323,3
35324,7
35325,7
35326,14
35327,21
35328,1
35329,1
35330,6
35331,1
35332,9
35333,4
35334,2
35335,11
35336,2
35337,1
35338,3
35339,2
35340,3
35341,9
35342,12
35343,6
35344,9
35345,9
35346,9
35347,4
35348,10
35349,4
35350,11
35351,6
35352,1
35353,12
35354,2
35355,3
35356,10
35357,3
35358,6
35359,1
35360,5
35361,1
35362,6
35363,9
35364,10
35365,1
35366,1
35367,12
35368,5
35369,6
35370,2
35371,1
35372,5
35373,1
35374,5
35375,1
35376,2
35377,8
35378,3
35379,8
35380,4
35381,2
35382,6
35383,10
35384,5
35385,7
35386,3
35387,5
35388,2
35389,1
35390,9
35391,1
35392,7
35393,9
35394,2
35395,16
35396,2
35397,5
35398,1
35399,2
35400,5
35401,10
35402,1
35403,6
35404,10
35405,2
35406,5
35407,2
35408,25
35409,8
35410,2
35411,6
35412,2
35413,7
35414,5
35415,7
35416,1
35417,7
35418,3
35419,3
35420,4
35421,3
35422,8
35423,6
35424,3
35425,11
35426,3
35427,22
35428,6
35429,2
35430,1
35431,1
35432,4
35433,13
35434,5
35435,2
35436,9
35437,1
35438,5
35439,6
35440,3
35441,7
35442,2
35443,7
35444,5
35445,7
35446,7
35447,7
35448,1
35449,3
35450,4
35451,7
35452,2
35453,9
35454,7
35455,2
35456,4
35457,4
35458,5
35459,1
35460,7
35461,9
35462,3
35463,1
35464,4
35465,10
35466,6
35467,1
35468,4
35469,1
35470,2
35471,8
35472,11
35473,4
35474,7
35475,8
35476,9
35477,8
35478,10
35479,8
35480,3
35481,2
35482,1
35483,5
35484,1
35485,1
35486,2
35487,1
35488,3
35489,8
35490,1
35491,5
35492,1
35493,2
35494,1
35495,4
35496,2
35497,1
35498,6
35499,3
35500,11
35501,1
35502,9
35503,2
35504,1
35505,6
35506,6
35507,6
35508,2
35509,5
35510,16
35511,7
35512,2
35513,5
35514,4
35515,7
35516,3
35517,6
35518,2
35519,1
35520,7
35521,3
35522,8
35523,1
35524,3
35525,4
35526,4
35527,1
35528,2
35529,1
35530,1
35531,4
35532,14
35533,8
35534,8
35535,1
35536,17
35537,4
35538,4
35539,5
35540,1
35541,1
35542,13
35543,1
35544,10
35545,7
35546,8
35547,2
35548,1
35549,3
35550,1
35551,4
35552,1
35553,7
35554,4
35555,2
35556,4
35557,4
35558,3
35559,8
35560,5
35561,2
35562,1
35563,1
35564,1
35565,3
35566,1
35567,2
35568,1
35569,3
35570,3
35571,7
35572,1
35573,1
35574,7
35575,8
35576,1
35577,1
35578,1
35579,8
35580,5
35581,3
35582,1
35583,10
35584,1
35585,3
35586,1
35587,4
35588,1
35589,3
35590,4
35591,1
35592,10
35593,1
35594,12
35595,1
35596,2
35597,2
35598,1
35599,2
35600,1
35601,2
35602,5
35603,1
35604,1
35605,4
35606,5
35607,3
35608,2
35609,2
35610,1
35611,1
35612,6
35613,1
35614,1
35615,7
35616,2
35617,4
35618,1
35619,4
35620,2
35621,7
35622,2
35623,1
35624,1
35625,2
35626,4
35627,3
35628,4
35629,1
35630,3
35631,1
35632,7
35633,1
35634,7
35635,1
35636,3
35637,4
35638,1
35639,3
35640,5
35641,1
35642,9
35643,2
35644,4
35645,3
35646,2
35647,2
35648,9
35649,3
35650,2
35651,1
35652,4
35653,2
35654,1
35655,1
35656,6
35657,1
35658,2
35659,2
35660,2
35661,7
35662,2
35663,2
35664,2
35665,1
35666,4
35667,4
35668,5
35669,1
35670,1
35671,2
35672,1
35673,3
35674,1
35675,2
35676,6
35677,9
35678,1
35679,4
35680,6
35681,1
35682,2
35683,1
35684,1
35685,1
35686,3
35687,1
35688,5
35689,1
35690,2
35691,4
35692,1
35693,5
35694,3
35695,2
35696,5
35697,2
35698,4
35699,4
35700,1
35701,7
35702,3
35703,1
35704,2
35705,1
35706,2
35707,4
35708,1
35709,6
35710,2
35711,1
35712,1
35713,9
35714,2
35715,1
35716,2
35717,1
35718,1
35719,6
35720,1
35721,1
35722,2
35723,1
35724,2
35725,1
35726,5
35727,1
35728,2
35729,4
35730,1
35731,4
35732,5
35733,2
35734,10
35735,4
35736,1
35737,2
35738,9
35739,3
35740,9
35741,1
35742,1
35743,3
35744,1
35745,1
35746,1
35747,2
35748,2
35749,1
35750,3
35751,3
35752,1
35753,1
35754,1
35755,5
35756,5
35757,6
35758,1
35759,2
35760,3
35761,1
35762,1
35763,2
35764,2
35765,2
35766,1
35767,4
35768,1
35769,5
35770,2
35771,1
35772,1
35773,6
35774,3
35775,1
35776,1
35777,1
35778,3
35779,6
35780,3
35781,2
35782,1
35783,5
35784,1
35785,2
35786,2
35787,2
35788,1
35789,16
35790,1
35791,3
35792,1
35793,1
35794,1
35795,1
35796,1
35797,4
35798,4
35799,6
35800,1
35801,2
35802,1
35803,7
35804,1
35805,6
35806,1
35807,4
35808,1
35809,2
35810,1
35811,2
35812,3
35813,3
35814,1
35815,3
35816,8
35817,1
35818,1
35819,1
35820,2
35821,3
35822,3
35823,1
35824,3
35825,1
35826,3
35827,2
35828,1
35829,1
35830,1
35831,1
35832,1
35833,1
35834,3
35835,2
35836,4
35837,1
35838,1
35839,1
35840,1
35841,2
35842,1
35843,2
35844,1
35845,6
35846,1
35847,2
35848,5
35849,3
35850,4
35851,5
35852,4
35853,1
35854,1
35855,2
35856,1
35857,2
35858,1
35859,1
35860,1
35861,9
35862,1
35863,2
35864,1
35865,2
35866,1
35867,2
35868,1
35869,2
35870,1
35871,1
35872,4
35873,2
35874,1
35875,1
35876,1
35877,3
35878,2
35879,1
35880,4
35881,2
35882,2
35883,2
35884,3
35885,1
35886,2
35887,1
35888,4
35889,2
35890,1
35891,1
35892,1
35893,2
35894,1
35895,4
35896,2
35897,1
35898,2
35899,1
35900,3
35901,1
35902,2
35903,1
35904,2
35905,2
35906,3
35907,1
35908,2
35909,1
35910,4
35911,1
35912,1
35913,1
35914,9
35915,1
35916,1
35917,1
35918,2
35919,1
35920,1
35921,1
35922,1
35923,3
35924,1
35925,1
35926,2
35927,4
35928,1
35929,1
35930,4
35931,2
35932,1
35933,2
35934,1
35935,3
35936,2
35937,2
35938,3
35939,2
35940,2
35941,1
35942,1
35943,1
35944,1
35945,1
35946,1
35947,1
35948,1
35949,2
35950,2
35951,1
35952,1
35953,4
35954,2
35955,2
35956,1
35957,1
35958,5
35959,1
35960,1
35961,1
35962,1
35963,1
35964,1
35965,2
35966,1
35967,1
35968,1
35969,4
35970,4
35971,1
35972,1
35973,2
35974,1
35975,6
35976,1
35977,1
35978,1
35979,2
35980,1
35981,1
35982,2
35983,2
35984,5
35985,1
35986,1
35987,2
35988,1
35989,1
35990,1
35991,1
35992,1
35993,1
35994,1
35995,2
35996,2
35997,1
35998,1
35999,1
36000,1
36001,2
36002,1
36003,1
36004,1
36005,1
36006,1
36007,1
36008,2
36009,1
36010,1
36011,3
36012,1
36013,1
36014,2
36015,1
36016,1
36017,1
36018,2
36019,1
36020,1
36021,1
36022,1
36023,1
36024,1
36025,1
36026,1
36027,1
36028,1
36029,1
36030,1
36031,1
36032,1
36033,2
36034,1
36035,1
36036,1
36037,1
36038,1
36039,2
36040,1
36041,1
36042,1
36043,2
36044,1
36045,1
36046,2
36047,1
36048,4
36049,1
36050,1
36051,1
36052,1
36053,1
36054,1
36055,1
36056,1
36057,2
36058,1
36059,1
36060,1
36061,1
36062,1
36063,1
36064,1
36065,1
36066,1
36067,1
36068,1
36069,1
36070,1
36071,1
36072,1
36073,1
36074,1
36075,1
36076,1
36077,1
36078,1
36079,1
36080,1
36081,1
36082,2
36083,1
36084,1
36085,1
36086,1
36087,1
36088,1
36089,2
36090,1
36091,1
36092,1
36093,1
36094,1
36095,1
36096,1
36097,1
36098,1
36099,1
36100,1
36101,1
36102,1
36103,1
36104,1
36105,1
36106,1
36107,1
36108,1
36109,1
36110,1
36111,1
36112,1
36113,1
36114,1
36115,1
36116,2
36117,1
36118,1
36119,1
36120,1
36121,1
36122,1
36123,1
36124,1
36125,1
36126,1
36127,1
36128,1
36129,1
36130,1
36131,1
36132,1
36133,1
36134,1
36135,1
36136,1
36137,1
36138,1
36139,1
36140,1
36141,1
36142,1
36143,1
36144,1
36145,1
36146,1
36147,1
36148,1
36149,1
36150,1
36151,1
36152,1
36153,1
36154,1
36155,1
36156,1
36157,1
36158,1
36159,678
36160,1899
36161,111
36162,180
36163,57
36164,59
36165,54
36166,8
36167,269
36168,88
36169,1
36170,13
36171,51
36172,28
36173,54
36174,17
36175,47
36176,233
36177,12
36178,25
36179,47
36180,42
36181,48
36182,72
36183,26
36184,55
36185,92
36186,57
36187,21
36188,114
36189,10
36190,43
36191,11
36192,9
36193,31
36194,64
36195,151
36196,107
36197,114
36198,41
36199,12
36200,80
36201,83
36202,7
36203,9
36204,46
36205,14
36206,30
36207,28
36208,19
36209,68
36210,151
36211,86
36212,70
36213,13
36214,19
36215,30
36216,58
36217,57
36218,91
36219,115
36220,120
36221,19
36222,451
36223,154
36224,20
36225,36
36226,38
36227,27
36228,87
36229,35
36230,553
36231,61
36232,87
36233,140
36234,13
36235,29
36236,14
36237,92
36238,76
36239,137
36240,77
36241,39
36242,87
36243,10
36244,135
36245,58
36246,154
36247,87
36248,38
36249,195
36250,44
36251,27
36252,13
36253,44
36254,38
36255,15
36256,20
36257,26
36258,195
36259,101
36260,19
36261,50
36262,86
36263,39
36264,47
36265,38
36266,49
36267,38
36268,45
36269,26
36270,57
36271,24
36272,24
36273,42
36274,105
36275,33
36276,44
36277,41
36278,52
36279,173
36280,80
36281,115
36282,22
36283,58
36284,12
36285,20
36286,101
36287,81
36288,44
36289,72
36290,118
36291,61
36292,52
36293,71
36294,104
36295,354
36296,10
36297,31
36298,42
36299,24
36300,119
36301,75
36302,224
36303,40
36304,51
36305,18
36306,257
36307,26
36308,35
36309,175
36310,67
36311,30
36312,29
36313,6
36314,77
36315,23
36316,5
36317,19
36318,63
36319,10
36320,150
36321,87
36322,90
36323,14
36324,47
36325,188
36326,104
36327,83
36328,77
36329,67
36330,211
36331,76
36332,78
36333,27
36334,33
36335,65
36336,12
36337,97
36338,28
36339,41
36340,5
36341,100
36342,117
36343,187
36344,45
36345,47
36346,40
36347,108
36348,112
36349,125
36350,390
36351,291
36352,87
36353,47
36354,50
36355,61
36356,57
36357,97
36358,34
36359,113
36360,196
36361,237
36362,75
36363,35
36364,5
36365,16
36366,57
36367,75
36368,55
36369,32
36370,84
36371,57
36372,179
36373,32
36374,114
36375,67
36376,54
36377,27
36378,90
36379,15
36380,21
36381,59
36382,112
36383,34
36384,70
36385,56
36386,51
36387,77
36388,172
36389,30
36390,12
36391,8
36392,23
36393,27
36394,16
36395,41
36396,60
36397,166
36398,43
36399,29
36400,51
36401,29
36402,56
36403,52
36404,41
36405,45
36406,4
36407,52
36408,1
36409,44
36410,49
36411,183
36412,109
36413,13
36414,58
36415,139
36416,99
36417,42
36418,129
36419,67
36420,179
36421,14
36422,13
36423,203
36424,82
36425,30
36426,66
36427,67
36428,21
36429,21
36430,5
36431,31
36432,48
36433,41
36434,34
36435,38
36436,49
36437,68
36438,326
36439,48
36440,32
36441,76
36442,30
36443,104
36444,52
36445,37
36446,62
36447,73
36448,40
36449,54
36450,53
36451,1
36452,18
36453,92
36454,69
36455,69
36456,66
36457,63
36458,78
36459,51
36460,28
36461,42
36462,43
36463,67
36464,90
36465,50
36466,40
36467,36
36468,83
36469,8
36470,27
36471,19
36472,12
36473,78
36474,45
36475,63
36476,2
36477,18
36478,88
36479,94
36480,39
36481,137
36482,69
36483,52
36484,67
36485,44
36486,43
36487,30
36488,42
36489,40
36490,17
36491,20
36492,64
36493,20
36494,87
36495,53
36496,42
36497,15
36498,15
36499,42
36500,33
36501,86
36502,64
36503,36
36504,37
36505,22
36506,116
36507,77
36508,14
36509,31
36510,57
36511,1
36512,20
36513,40
36514,58
36515,54
36516,46
36517,47
36518,29
36519,27
36520,66
36521,26
36522,37
36523,19
36524,36
36525,28
36526,16
36527,54
36528,32
36529,111
36530,12
36531,55
36532,17
36533,72
36534,71
36535,42
36536,35
36537,42
36538,110
36539,60
36540,21
36541,105
36542,60
36543,31
36544,36
36545,25
36546,42
36547,23
36548,14
36549,56
36550,6
36551,105
36552,72
36553,14
36554,11
36555,25
36556,37
36557,43
36558,40
36559,30
36560,78
36561,6
36562,59
36563,41
36564,1
36565,24
36566,48
36567,55
36568,19
36569,22
36570,39
36571,133
36572,134
36573,8
36574,47
36575,26
36576,25
36577,31
36578,62
36579,4
36580,39
36581,54
36582,1
36583,101
36584,36
36585,13
36586,121
36587,68
36588,1
36589,50
36590,45
36591,12
36592,73
36593,43
36594,63
36595,23
36596,9
36597,84
36598,5
36599,8
36600,39
36601,71
36602,40
36603,33
36604,76
36605,44
36606,58
36607,26
36608,11
36609,25
36610,1
36611,43
36612,19
36613,28
36614,19
36615,264
36616,39
36617,23
36618,91
36619,31
36620,62
36621,59
36622,128
36623,46
36624,17
36625,25
36626,33
36627,38
36628,152
36629,4
36630,9
36631,12
36632,90
36633,107
36634,1720
36635,47
36636,46
36637,32
36638,40
36639,52
36640,72
36641,57
36642,15
36643,49
36644,39
36645,20
36646,8
36647,89
36648,32
36649,21
36650,32
36651,53
36652,87
36653,17
36654,44
36655,45
36656,20
36657,38
36658,29
36659,43
36660,50
36661,23
36662,26
36663,49
36664,51
36665,16
36666,22
36667,42
36668,31
36669,33
36670,9
36671,10
36672,15
36673,42
36674,69
36675,189
36676,16
36677,28
36678,2
36679,12
36680,7
36681,74
36682,47
36683,17
36684,31
36685,40
36686,20
36687,25
36688,31
36689,12
36690,25
36691,7
36692,10
36693,42
36694,41
36695,103
36696,51
36697,13
36698,20
36699,11
36700,58
36701,21
36702,50
36703,56
36704,90
36705,121
36706,72
36707,43
36708,17
36709,21
36710,62
36711,45
36712,68
36713,41
36714,21
36715,44
36716,21
36717,63
36718,51
36719,7
36720,7
36721,34
36722,45
36723,77
36724,69
36725,35
36726,63
36727,57
36728,11
36729,24
36730,17
36731,26
36732,18
36733,3
36734,49
36735,25
36736,69
36737,33
36738,118
36739,28
36740,46
36741,13
36742,18
36743,24
36744,49
36745,61
36746,23
36747,87
36748,34
36749,62
36750,6
36751,19
36752,60
36753,18
36754,53
36755,51
36756,5
36757,73
36758,63
36759,32
36760,19
36761,12
36762,12
36763,50
36764,447
36765,58
36766,9
36767,25
36768,46
36769,110
36770,101
36771,39
36772,25
36773,11
36774,55
36775,58
36776,69
36777,38
36778,12
36779,172
36780,28
36781,84
36782,1
36783,6
36784,35
36785,7
36786,14
36787,193
36788,45
36789,34
36790,17
36791,60
36792,42
36793,58
36794,45
36795,33
36796,90
36797,46
36798,35
36799,19
36800,26
36801,38
36802,52
36803,91
36804,68
36805,57
36806,19
36807,33
36808,33
36809,26
36810,9
36811,8
36812,36
36813,97
36814,142
36815,11
36816,19
36817,22
36818,27
36819,9
36820,15
36821,8
36822,26
36823,44
36824,29
36825,23
36826,84
36827,30
36828,49
36829,93
36830,3
36831,103
36832,16
36833,33
36834,28
36835,40
36836,26
36837,18
36838,23
36839,19
36840,12
36841,16
36842,19
36843,9
36844,33
36845,23
36846,20
36847,5
36848,9
36849,45
36850,12
36851,17
36852,48
36853,22
36854,80
36855,70
36856,58
36857,21
36858,68
36859,41
36860,14
36861,42
36862,8
36863,124
36864,45
36865,18
36866,29
36867,18
36868,26
36869,72
36870,32
36871,11
36872,27
36873,128
36874,78
36875,8
36876,7
36877,17
36878,13
36879,4
36880,42
36881,4
36882,39
36883,21
36884,12
36885,48
36886,54
36887,56
36888,34
36889,53
36890,5
36891,61
36892,6
36893,60
36894,58
36895,39
36896,12
36897,22
36898,34
36899,18
36900,36
36901,46
36902,38
36903,1
36904,6
36905,37
36906,8
36907,34
36908,26
36909,33
36910,38
36911,35
36912,7
36913,3
36914,24
36915,257
36916,38
36917,12
36918,112
36919,14
36920,9
36921,3
36922,41
36923,12
36924,52
36925,9
36926,92
36927,9
36928,48
36929,29
36930,56
36931,15
36932,1
36933,10
36934,4
36935,72
36936,8
36937,33
36938,12
36939,117
36940,1
36941,36
36942,28
36943,28
36944,52
36945,25
36946,6
36947,42
36948,41
36949,17
36950,41
36951,22
36952,50
36953,13
36954,8
36955,54
36956,19
36957,35
36958,19
36959,26
36960,4
36961,37
36962,22
36963,17
36964,14
36965,3
36966,33
36967,23
36968,34
36969,13
36970,11
36971,33
36972,32
36973,16
36974,28
36975,22
36976,35
36977,31
36978,12
36979,84
36980,19
36981,23
36982,19
36983,20
36984,16
36985,8
36986,42
36987,48
36988,89
36989,19
36990,31
36991,32
36992,51
36993,2
36994,17
36995,29
36996,10
36997,19
36998,35
36999,61
37000,20
37001,33
37002,14
37003,5
37004,20
37005,37
37006,88
37007,24
37008,62
37009,41
37010,14
37011,21
37012,23
37013,19
37014,21
37015,5
37016,31
37017,9
37018,29
37019,30
37020,4
37021,23
37022,2
37023,23
37024,13
37025,1
37026,8
37027,34
37028,28
37029,16
37030,21
37031,35
37032,19
37033,5
37034,51
37035,32
37036,17
37037,34
37038,8
37039,4
37040,5
37041,86
37042,59
37043,11
37044,25
37045,24
37046,4
37047,15
37048,11
37049,15
37050,13
37051,34
37052,74
37053,37
37054,12
37055,47
37056,3
37057,20
37058,22
37059,21
37060,18
37061,11
37062,8
37063,14
37064,20
37065,29
37066,15
37067,10
37068,7
37069,7
37070,7
37071,35
37072,41
37073,9
37074,15
37075,27
37076,47
37077,5
37078,31
37079,14
37080,25
37081,38
37082,22
37083,24
37084,74
37085,14
37086,11
37087,74
37088,136
37089,50
37090,20
37091,9
37092,7
37093,35
37094,18
37095,14
37096,68
37097,14
37098,4
37099,25
37100,32
37101,16
37102,18
37103,57
37104,12
37105,21
37106,58
37107,49
37108,9
37109,26
37110,14
37111,2
37112,7
37113,4
37114,30
37115,17
37116,16
37117,21
37118,15
37119,16
37120,22
37121,14
37122,44
37123,37
37124,6
37125,30
37126,20
37127,62
37128,37
37129,8
37130,20
37131,52
37132,44
37133,2
37134,8
37135,32
37136,3
37137,39
37138,49
37139,14
37140,5
37141,10
37142,26
37143,21
37144,21
37145,5
37146,55
37147,1
37148,21
37149,35
37150,26
37151,15
37152,28
37153,23
37154,22
37155,20
37156,11
37157,20
37158,44
37159,20
37160,16
37161,9
37162,2
37163,16
37164,17
37165,29
37166,11
37167,25
37168,55
37169,27
37170,49
37171,24
37172,32
37173,40
37174,49
37175,27
37176,9
37177,22
37178,18
37179,39
37180,17
37181,24
37182,25
37183,41
37184,11
37185,10
37186,30
37187,19
37188,14
37189,27
37190,8
37191,31
37192,28
37193,29
37194,31
37195,30
37196,25
37197,54
37198,44
37199,42
37200,8
37201,40
37202,9
37203,3
37204,56
37205,53
37206,4
37207,31
37208,13
37209,8
37210,17
37211,3
37212,22
37213,16
37214,41
37215,3
37216,26
37217,39
37218,38
37219,13
37220,28
37221,15
37222,45
37223,11
37224,26
37225,7
37226,5
37227,1
37228,15
37229,2
37230,53
37231,21
37232,19
37233,41
37234,51
37235,38
37236,71
37237,29
37238,22
37239,2
37240,4
37241,22
37242,2
37243,14
37244,6
37245,7
37246,31
37247,18
37248,19
37249,11
37250,28
37251,49
37252,56
37253,17
37254,19
37255,1
37256,23
37257,20
37258,9
37259,1
37260,9
37261,12
37262,3
37263,14
37264,27
37265,36
37266,39
37267,34
37268,22
37269,15
37270,9
37271,14
37272,53
37273,14
37274,31
37275,12
37276,6
37277,31
37278,24
37279,40
37280,14
37281,21
37282,9
37283,20
37284,18
37285,37
37286,29
37287,28
37288,4
37289,7
37290,23
37291,4
37292,18
37293,8
37294,2
37295,19
37296,7
37297,1
37298,41
37299,11
37300,32
37301,3
37302,11
37303,16
37304,12
37305,4
37306,12
37307,33
37308,13
37309,12
37310,31
37311,6
37312,20
37313,14
37314,29
37315,32
37316,10
37317,13
37318,27
37319,16
37320,31
37321,29
37322,17
37323,2
37324,5
37325,15
37326,14
37327,20
37328,8
37329,1
37330,14
37331,3
37332,3
37333,52
37334,2
37335,34
37336,3
37337,36
37338,10
37339,26
37340,10
37341,15
37342,6
37343,2
37344,17
37345,18
37346,11
37347,10
37348,16
37349,28
37350,12
37351,23
37352,15
37353,17
37354,35
37355,12
37356,11
37357,40
37358,6
37359,3
37360,13
37361,25
37362,8
37363,2
37364,45
37365,11
37366,7
37367,6
37368,18
37369,1
37370,64
37371,13
37372,21
37373,13
37374,56
37375,42
37376,44
37377,16
37378,15
37379,3
37380,11
37381,1
37382,14
37383,24
37384,13
37385,9
37386,15
37387,6
37388,7
37389,8
37390,16
37391,15
37392,5
37393,19
37394,20
37395,10
37396,8
37397,13
37398,3
37399,9
37400,12
37401,6
37402,11
37403,6
37404,20
37405,13
37406,15
37407,9
37408,1
37409,2
37410,11
37411,12
37412,1
37413,7
37414,10
37415,17
37416,31
37417,20
37418,3
37419,25
37420,7
37421,42
37422,9
37423,19
37424,10
37425,21
37426,2
37427,19
37428,23
37429,5
37430,26
37431,4
37432,9
37433,2
37434,14
37435,17
37436,1
37437,1
37438,16
37439,10
37440,9
37441,5
37442,9
37443,11
37444,47
37445,1
37446,21
37447,16
37448,14
37449,13
37450,21
37451,37
37452,17
37453,1
37454,11
37455,9
37456,4
37457,11
37458,28
37459,9
37460,4
37461,7
37462,7
37463,38
37464,18
37465,3
37466,3
37467,43
37468,22
37469,22
37470,1
37471,10
37472,10
37473,13
37474,13
37475,30
37476,12
37477,14
37478,7
37479,2
37480,17
37481,6
37482,2
37483,4
37484,5
37485,2
37486,34
37487,18
37488,10
37489,1
37490,21
37491,8
37492,8
37493,15
37494,7
37495,15
37496,5
37497,4
37498,16
37499,23
37500,4
37501,25
37502,16
37503,12
37504,16
37505,5
37506,1
37507,1
37508,19
37509,2
37510,4
37511,1
37512,16
37513,1
37514,4
37515,9
37516,11
37517,1
37518,7
37519,4
37520,14
37521,12
37522,17
37523,5
37524,5
37525,1
37526,3
37527,8
37528,2
37529,11
37530,1
37531,6
37532,9
37533,11
37534,26
37535,5
37536,1
37537,1
37538,31
37539,6
37540,2
37541,3
37542,9
37543,12
37544,4
37545,13
37546,10
37547,2
37548,23
37549,19
37550,8
37551,4
37552,6
37553,28
37554,14
37555,9
37556,14
37557,4
37558,25
37559,12
37560,7
37561,2
37562,10
37563,14
37564,3
37565,3
37566,7
37567,5
37568,9
37569,5
37570,1
37571,7
37572,2
37573,14
37574,8
37575,8
37576,8
37577,13
37578,6
37579,6
37580,1
37581,13
37582,5
37583,1
37584,1
37585,4
37586,9
37587,3
37588,1
37589,6
37590,9
37591,1
37592,1
37593,6
37594,7
37595,2
37596,5
37597,5
37598,1
37599,5
37600,9
37601,13
37602,7
37603,3
37604,9
37605,1
37606,1
37607,10
37608,3
37609,9
37610,10
37611,8
37612,1
37613,1
37614,10
37615,6
37616,1
37617,5
37618,12
37619,7
37620,2
37621,9
37622,1
37623,3
37624,4
37625,3
37626,3
37627,2
37628,1
37629,1
37630,12
37631,3
37632,2
37633,5
37634,2
37635,1
37636,2
37637,4
37638,2
37639,12
37640,9
37641,2
37642,3
37643,5
37644,2
37645,8
37646,2
37647,2
37648,7
37649,2
37650,3
37651,4
37652,4
37653,6
37654,9
37655,9
37656,3
37657,2
37658,2
37659,1
37660,8
37661,1
37662,2
37663,4
37664,3
37665,1
37666,1
37667,1
37668,1
37669,1
37670,2
37671,5
37672,2
37673,1
37674,1
37675,2
37676,2
37677,6
37678,1
37679,4
37680,7
37681,1
37682,1
37683,4
37684,6
37685,2
37686,3
37687,2
37688,1
37689,3
37690,1
37691,1
37692,4
37693,2
37694,8
37695,3
37696,1
37697,2
37698,1
37699,9
37700,2
37701,12
37702,5
37703,8
37704,1
37705,2
37706,3
37707,2
37708,3
37709,1
37710,3
37711,5
37712,2
37713,3
37714,6
37715,2
37716,3
37717,4
37718,6
37719,2
37720,3
37721,5
37722,6
37723,7
37724,7
37725,6
37726,1
37727,1
37728,5
37729,7
37730,1
37731,2
37732,2
37733,1
37734,1
37735,4
37736,1
37737,2
37738,1
37739,1
37740,2
37741,2
37742,2
37743,8
37744,1
37745,2
37746,3
37747,1
37748,2
37749,1
37750,1
37751,1
37752,1
37753,1
37754,1
37755,2
37756,5
37757,1
37758,5
37759,2
37760,1
37761,1
37762,3
37763,2
37764,5
37765,2
37766,2
37767,1
37768,1
37769,1
37770,1
37771,1
37772,1
37773,3
37774,5
37775,1
37776,3
37777,2
37778,1
37779,1
37780,1
37781,2
37782,4
37783,10
37784,3
37785,4
37786,1
37787,1
37788,1
37789,1
37790,1
37791,1
37792,1
37793,5
37794,2
37795,1
37796,7
37797,1
37798,1
37799,1
37800,3
37801,1
37802,1
37803,1
37804,2
37805,2
37806,1
37807,1
37808,3
37809,4
37810,2
37811,1
37812,2
37813,3
37814,1
37815,1
37816,1
37817,1
37818,1
37819,2
37820,5
37821,1
37822,2
37823,1
37824,1
37825,2
37826,1
37827,1
37828,2
37829,1
37830,1
37831,1
37832,1
37833,1
37834,1
37835,1
37836,3
37837,1
37838,2
37839,1
37840,2
37841,1
37842,2
37843,2
37844,1
37845,1
37846,1
37847,2
37848,1
37849,1
37850,1
37851,1
37852,1
37853,1
37854,2
37855,1
37856,1
37857,1
37858,1
37859,1
37860,1
37861,1
37862,1
37863,1
37864,1
37865,1
37866,1
37867,1
37868,1
37869,1
37870,1
37871,1
37872,1
37873,1
37874,1
37875,1
37876,1
37877,1
37878,1
37879,1
37880,1
37881,1
37882,1
37883,2
37884,2
37885,1
37886,1
37887,1
37888,1
37889,1
37890,1
37891,1
37892,1
37893,1
37894,1
37895,1
37896,1
37897,1
37898,99
37899,36
37900,13
37901,34
37902,31
37903,31
37904,33
37905,16
37906,65
37907,18
37908,219
37909,50
37910,16
37911,4
37912,50
37913,30
37914,218
37915,42
37916,10
37917,15
37918,16
37919,2
37920,45
37921,30
37922,16
37923,39
37924,10
37925,18
37926,73
37927,53
37928,42
37929,82
37930,27
37931,78
37932,44
37933,8
37934,26
37935,7
37936,61
37937,34
37938,13
37939,38
37940,41
37941,22
37942,36
37943,23
37944,30
37945,66
37946,6
37947,51
37948,52
37949,9
37950,84
37951,42
37952,39
37953,26
37954,23
37955,19
37956,3
37957,30
37958,26
37959,22
37960,102
37961,7
37962,54
37963,25
37964,61
37965,21
37966,17
37967,47
37968,17
37969,35
37970,72
37971,43
37972,43
37973,55
37974,9
37975,19
37976,11
37977,44
37978,28
37979,34
37980,48
37981,11
37982,61
37983,72
37984,44
37985,53
37986,67
37987,6
37988,38
37989,21
37990,34
37991,387
37992,18
37993,31
37994,14
37995,34
37996,97
37997,14
37998,29
37999,48
38000,51
38001,108
38002,27
38003,46
38004,40
38005,58
38006,38
38007,38
38008,10
38009,38
38010,34
38011,56
38012,14
38013,18
38014,61
38015,6
38016,10
38017,24
38018,8
38019,60
38020,10
38021,3
38022,17
38023,7
38024,12
38025,57
38026,79
38027,9
38028,7
38029,50
38030,88
38031,37
38032,9
38033,30
38034,13
38035,79
38036,48
38037,245
38038,16
38039,29
38040,54
38041,30
38042,10
38043,46
38044,27
38045,19
38046,19
38047,40
38048,65
38049,22
38050,61
38051,10
38052,55
38053,34
38054,101
38055,72
38056,30
38057,48
38058,20
38059,82
38060,36
38061,42
38062,77
38063,7
38064,29
38065,68
38066,46
38067,43
38068,13
38069,72
38070,18
38071,14
38072,37
38073,55
38074,16
38075,63
38076,9
38077,25
38078,36
38079,42
38080,180
38081,38
38082,59
38083,14
38084,8
38085,84
38086,16
38087,67
38088,8
38089,24
38090,44
38091,53
38092,76
38093,78
38094,45
38095,51
38096,45
38097,22
38098,32
38099,26
38100,7
38101,53
38102,47
38103,18
38104,112
38105,26
